Metrics	dataset
number_of_reads	3971
number_of_bases	7529803.0
median_read_length	1099.0
mean_read_length	1896.2
read_length_stdev	2672.3
n50	3134.0
mean_qual	17.7
median_qual	19.1
longest_read_(with_Q):1	46871 (16.0)
longest_read_(with_Q):2	41379 (20.5)
longest_read_(with_Q):3	39677 (21.2)
longest_read_(with_Q):4	36973 (14.6)
longest_read_(with_Q):5	34311 (14.4)
highest_Q_read_(with_length):1	36.0 (1216)
highest_Q_read_(with_length):2	34.8 (863)
highest_Q_read_(with_length):3	34.7 (862)
highest_Q_read_(with_length):4	34.1 (257)
highest_Q_read_(with_length):5	33.8 (881)
Reads >Q10:	3968 (99.9%) 7.5Mb
Reads >Q15:	3466 (87.3%) 6.8Mb
Reads >Q20:	1583 (39.9%) 3.6Mb
Reads >Q25:	190 (4.8%) 0.3Mb
Reads >Q30:	17 (0.4%) 0.0Mb
