name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella pneumoniae	573	S	1447	7530	8977	0.95816
Klebsiella quasipneumoniae	1463165	S	19	18	37	0.00395
Klebsiella variicola	244366	S	13	27	40	0.00427
Klebsiella quasivariicola	2026240	S	1	0	1	0.00011
Klebsiella sp. KPN54798	2897413	S	2	98	100	0.01067
Klebsiella sp. Shm-1	3233339	S	1	80	81	0.00865
Klebsiella aerogenes	548	S	3	0	3	0.00032
Klebsiella oxytoca	571	S	3	0	3	0.00032
Klebsiella michiganensis	1134687	S	2	1	3	0.00032
Klebsiella huaxiensis	2153354	S	1	0	1	0.00011
Enterobacter hormaechei	158836	S	2	1	3	0.00032
Enterobacter ludwigii	299767	S	1	0	1	0.00011
Enterobacter mori	539813	S	2	0	2	0.00021
Enterobacter sp. C2	2870346	S	1	0	1	0.00011
Citrobacter freundii	546	S	2	2	4	0.00043
Citrobacter freundii complex sp. CFNIH2	2066049	S	2	0	2	0.00021
Salmonella enterica	28901	S	5	87	92	0.00982
Escherichia coli	562	S	2	1	3	0.00032
Leclercia sp. J807	2681307	S	1	0	1	0.00011
Pectobacterium aroidearum	1201031	S	2	0	2	0.00021
Rahnella sikkimica	1805933	S	1	0	1	0.00011
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00011
Shewanella algae	38313	S	1	0	1	0.00011
Acinetobacter baumannii	470	S	1	0	1	0.00011
Methylococcus mesophilus	2993564	S	1	0	1	0.00011
Homo sapiens	9606	S	2	0	2	0.00021
