name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella pneumoniae	573	S	2360	1634	3994	0.95573
Klebsiella variicola	244366	S	39	15	54	0.01292
Klebsiella quasipneumoniae	1463165	S	34	11	45	0.01077
Klebsiella quasivariicola	2026240	S	6	0	6	0.00144
Klebsiella africana	2489010	S	7	0	7	0.00168
Klebsiella michiganensis	1134687	S	6	0	6	0.00144
Klebsiella oxytoca	571	S	5	0	5	0.00120
Klebsiella sp. KPN54798	2897413	S	1	5	6	0.00144
Klebsiella sp. PL-2018	2851540	S	1	3	4	0.00096
Klebsiella aerogenes	548	S	4	0	4	0.00096
Klebsiella huaxiensis	2153354	S	1	0	1	0.00024
Escherichia coli	562	S	14	1	15	0.00359
Citrobacter freundii	546	S	6	0	6	0.00144
Citrobacter koseri	545	S	1	0	1	0.00024
Enterobacter hormaechei	158836	S	1	2	3	0.00072
Enterobacter sp. Colony194	2866201	S	1	0	1	0.00024
Salmonella enterica	28901	S	3	3	6	0.00144
Cedecea neteri	158822	S	1	0	1	0.00024
Kosakonia sp. SMBL-WEM22	2725560	S	1	0	1	0.00024
Leclercia adecarboxylata	83655	S	1	0	1	0.00024
Shigella sonnei	624	S	1	0	1	0.00024
Edwardsiella ictaluri	67780	S	1	0	1	0.00024
Acinetobacter baumannii	470	S	1	0	1	0.00024
Acinetobacter ursingii	108980	S	1	0	1	0.00024
Acinetobacter gerneri	202952	S	1	0	1	0.00024
Aeromonas caviae	648	S	1	1	2	0.00048
Marinobacter sp. LM1	3003349	S	1	0	1	0.00024
