Metrics	dataset
number_of_reads	5000
number_of_bases	9873834.0
median_read_length	989.5
mean_read_length	1974.8
read_length_stdev	2890.6
n50	4255.0
mean_qual	16.0
median_qual	18.7
longest_read_(with_Q):1	45305 (22.9)
longest_read_(with_Q):2	33827 (24.2)
longest_read_(with_Q):3	30941 (21.2)
longest_read_(with_Q):4	27995 (18.8)
longest_read_(with_Q):5	27100 (17.5)
highest_Q_read_(with_length):1	36.8 (606)
highest_Q_read_(with_length):2	34.3 (72)
highest_Q_read_(with_length):3	32.5 (656)
highest_Q_read_(with_length):4	31.8 (534)
highest_Q_read_(with_length):5	31.7 (1438)
Reads >Q10:	4857 (97.1%) 9.9Mb
Reads >Q15:	3935 (78.7%) 8.9Mb
Reads >Q20:	1854 (37.1%) 5.3Mb
Reads >Q25:	201 (4.0%) 0.3Mb
Reads >Q30:	14 (0.3%) 0.0Mb
